676	false	Exista un 47% de sensación de inseguridad ciudadana en Piura	perucheck	https://perucheck.pe/articles/verificadas/piura/2022/09/20/es-falso-que-la-sensacion-de-inseguridad-ciudadana-sea-de-47-en-piura-610	Falso	
247	false	Se hayan impugnado 1.286 actas electorales en la segunda vuelta, como indicó periodista Carlos Paredes	perucheck	https://perucheck.pe/articles/verificadas/2021/06/08/es-falso-que-se-hayan-impugnado-1-286-actas-electorales-en-la-segunda-vuelta-como-indico-periodista-carlos-paredes-304	Falso	
302	false	Un digitador de la ONPE reveló que fue obligado a “inflar votos” de un candidato	perucheck	https://perucheck.pe/articles/verificadas/2021/07/06/es-falso-que-un-digitador-de-la-onpe-revelo-que-fue-obligado-a-inflar-votos-de-un-candidato-360	Falso	
477	false	El Congreso sí duplicó sus gastos en cinco años, como dijo el candidato José Luna	perucheck	https://perucheck.pe/articles/verificadas/2026/01/30/presupuestodelcongresosiseduplicoen5anos-2995320	Falso	
708	false	Alfonso López Chau, Marisol Pérez Tello y otros políticos sí se reunieron, como señaló Norma Yarrow	perucheck	https://perucheck.pe/articles/verificadas/renovacion-popular/2026/04/20/alfonso-lopez-chau-marisol-perez-tello-y-otros-politicos-si-se-reunieron-como-senalo-norma-yarrow-1375106	Falso	
163	false	“más del 40%” de escuelas “no cuentan con servicios básicos”, como dijo Keiko Fujimori	perucheck	https://perucheck.pe/articles/verificadas/2021/05/07/es-impreciso-que-mas-del-40-de-escuelas-no-cuentan-con-servicios-basicos-como-dijo-keiko-fujimori-215	Impreciso	
550	false	La encuesta de CPI que da como favoritos a candidatos de Avanza País en Cajamarca	perucheck	https://perucheck.pe/articles/verificadas/cajamarca/2022/08/19/es-falsa-la-encuesta-de-cpi-que-da-como-favoritos-a-candidatos-de-avanza-pais-en-cajamarca-548	Falso	
504	false	Cajamarca no es la región con menos anemia del Perú, como afirmó Mesías Guevara	perucheck	https://perucheck.pe/articles/verificadas/2026/03/31/cajamarca-no-es-la-region-con-menos-anemia-del-peru-como-afirmo-mesias-guevara-438060	Falso	
280	false	Video que muestra a militares arengando constituya un acto contra Pedro Castillo	perucheck	https://perucheck.pe/articles/verificadas/2021/06/21/es-falso-que-video-que-muestra-a-militares-arengando-constituyan-un-acto-contra-pedro-castillo-338	Falso	
379	false	“9 de cada 10 estudiantes no entienden lo que leen” al terminar la secundaria, como dice Bermejo	perucheck	https://perucheck.pe/articles/verificadas/2021/09/04/es-falso-que-9-de-cada-10-estudiantes-no-entienden-lo-que-leen-al-terminar-la-secundaria-como-dice-bermejo-446	Falso	
671	false	Martín Vizcarra no fue parte del ensayo clínico de las vacunas Sinopharm, como indicó el candidato Mario Vizcarra	perucheck	https://perucheck.pe/articles/verificadas/peru-primero/2026/03/19/martin-vizcarra-no-fue-parte-del-ensayo-clinico-de-las-vacunas-sinopharm-como-indico-el-candidato-mario-vizcarra-1059426	Falso	
31	false	Perú sea el país con mayor mortandad y contagio de COVID-19, como dijo Keiko Fujimori	perucheck	https://perucheck.pe/articles/verificadas/2021/02/27/es-falso-que-peru-sea-el-pais-con-mayor-mortandad-y-contagio-de-covid-19-como-dijo-keiko-fujimori-69	Falso	
114	false	"La Sunedu haya cerrado universidades ""sin control"" como dijo Andrés Alcántara"	perucheck	https://perucheck.pe/articles/verificadas/2021/04/09/es-falso-que-la-sunedu-haya-cerrado-universidades-sin-control-como-dijo-andres-alcantara-fact-checking-perucheck-168	Falso	
154	false	Grupo 5 sacó canciones de apoyo a Pedro Castillo y Keiko Fujimori	perucheck	https://perucheck.pe/articles/verificadas/2021/05/04/es-falso-que-grupo-5-saco-canciones-de-apoyo-a-pedro-castillo-y-keiko-fujimori-209	Falso	
495	false	No fueron 300,000 los muertos que dejó la pandemia del Covid-19, como dijo el candidato Jorge Nieto	perucheck	https://perucheck.pe/articles/verificadas/2026/03/10/jorge-nieto-desinformo-sobre-el-numero-de-fallecidos-que-dejo-la-pandemia-del-covid19-872469	Falso	
82	false	Pedro Castillo haya sido candidato de Fuerza Popular o secretario provincial de Frente Amplio	perucheck	https://perucheck.pe/articles/verificadas/2021/03/22/es-falso-que-pedro-castillo-haya-sido-candidato-de-fuerza-popular-o-secretario-provincial-de-frente-amplio-128	Falso	
252	false	Acta en Villa El Salvador fue “impugnada” para supuesto fraude	perucheck	https://perucheck.pe/articles/verificadas/2021/06/10/es-falso-que-acta-en-villa-el-salvador-fue-impugnada-para-supuesto-fraude-como-desliza-viral-310	Falso	
691	false	Los resultados de boca de urna en el distrito de Cuyocuyo en Puno atribuidos a Ipsos	perucheck	https://perucheck.pe/articles/verificadas/puno/2022/10/08/son-falsos-los-resultados-de-boca-de-urna-en-el-distrito-de-cuyocuyo-en-puno-atribuidos-a-ipsos-649	Falso	
723	false	No se ejecuten proyectos turísticos por la actual gestión regional de Tacna, como afirmó Henry Gonzáles	perucheck	https://perucheck.pe/articles/verificadas/tacna/2022/09/19/es-falso-que-no-se-esten-ejecutando-proyectos-turisticos-en-la-actual-gestion-regional-de-tacna-como-afirmo-el-candidato-henry-gonzales-606	Falso	
666	false	El candidato presidencial Carlos Jaico dijo que hay 2.35 millones de mypes, pero no es así	perucheck	https://perucheck.pe/articles/verificadas/peru-moderno/2026/03/27/carlos-jaicodijo-que-hay-235-millones-de-mypes-pero-no-es-asi-440752	Falso	
450	false	Estas encuestas atribuidas a Ipsos para el Gobierno Regional de Puno	perucheck	https://perucheck.pe/articles/verificadas/2022/09/13/son-falsas-estas-encuestas-atribuidas-a-ipsos-para-el-gobierno-regional-de-puno-590	Falso	
377	false	Vacunas de ARN mensajero puedan actualizarse por nuevas variantes “literalmente en 28 días”	perucheck	https://perucheck.pe/articles/verificadas/2021/09/02/es-impreciso-que-vacunas-de-arn-mensajero-puedan-actualizarse-por-nuevas-variantes-literalmente-en-28-dias-444	Impreciso	
359	false	El comunicado atribuido al APRA sobre expulsión de Mulder, Del Castillo y Vílchez	perucheck	https://perucheck.pe/articles/verificadas/2021/08/16/es-falso-el-comunicado-atribuido-al-apra-sobre-la-expulsion-de-mulder-del-castillo-y-vilchez-424	Falso	
491	false	El Estado peruano pierde unos S/.24,000 millones en corrupción, como afirmó George Forsyth	perucheck	https://perucheck.pe/articles/verificadas/2026/02/25/el-estado-peruano-pierde-s24000-millones-en-corrupcion-como-afirmo-george-forsyth-2427700	Falso	
689	false	Las grandes empresas mineras no paguen impuestos, como dijo el candidato Hugo Supo	perucheck	https://perucheck.pe/articles/verificadas/puno/2022/09/16/es-falso-que-las-grandes-empresas-mineras-no-paguen-impuestos-como-dijo-el-candidato-hugo-supo-602	Falso	
235	false	"Personeros de un partido ""tienen en su poder"" cédulas de reserva “manipuladas”, como se afirma en Twitter"	perucheck	https://perucheck.pe/articles/verificadas/2021/06/06/es-falso-que-personeros-de-un-partido-tienen-en-su-poder-cedulas-de-reserva-manipuladas-como-se-afirma-en-twitter-293	Falso	
593	false	¿La megacárcel de Bukele costó US$100 millones? Así lo dijo la candidata Fiorella Molinelli, pero es una cifra imprecisa	perucheck	https://perucheck.pe/articles/verificadas/fuerza-y-libertad/2026/01/20/la-megacarcel-de-bukele-costo-us100-millones-asi-lo-dijo-la-candidata-fiorella-molinelli-pero-es-una-cifra-imprecisa-1242657	Impreciso	
405	false	El precio del balón de gas en Cusco pase los S/100	perucheck	https://perucheck.pe/articles/verificadas/2021/09/22/es-impreciso-que-el-precio-del-balon-de-gas-en-cusco-pase-los-s-100-475	Impreciso	
525	false	APP anunció que no participará en las Elecciones Regionales y Municipales 2026	perucheck	https://perucheck.pe/articles/verificadas/alianza-para-el-progreso/2026/05/07/app-anuncio-que-no-participara-en-las-elecciones-regionales-y-municipales-2026-es-falso-191576	Falso	
202	false	Alberto Fujimori es el sexto presidente más corrupto del mundo	perucheck	https://perucheck.pe/articles/verificadas/2021/05/25/es-impreciso-que-alberto-fujimori-es-el-sexto-presidente-mas-corrupto-del-mundo-253	Impreciso	
2	false	Se pueda destinar dinero de publicidad electoral a otros fines, como deslizó George Forsyth	perucheck	https://perucheck.pe/articles/verificadas/2021/02/05/es-falso-que-se-pueda-destinar-dinero-de-franja-electoral-a-otros-fines-como-deslizo-george-forsyth-28	Falso	
197	false	Planes de Perú Libre solo digan que FF.AA. y PNP no portarán armas fuera de servicio, como señaló Rospigliosi	perucheck	https://perucheck.pe/articles/verificadas/2021/05/24/es-falso-que-planes-de-peru-libre-solo-digan-que-ff-aa-y-pnp-no-portaran-armas-fuera-de-servicio-como-senalo-rospigliosi-249	Falso	
87	false	La encuesta que posiciona a López Aliaga y de Soto con el 44% y 10% de la preferencia en estas elecciones	perucheck	https://perucheck.pe/articles/verificadas/2021/03/25/es-falsa-la-encuesta-que-posiciona-a-rafael-lopez-aliaga-y-hernando-de-soto-con-el-44-y-10-de-la-preferencia-en-estas-elecciones-138	Falso	
719	false	Hay más pobreza en el Perú	perucheck	https://perucheck.pe/articles/verificadas/si-creo/2026/02/25/hay-mas-pobreza-en-peru-es-imprecisa-la-afirmacion-del-candidato-alvaro-paz-de-la-barra-511032	Impreciso	
553	false	No, Renovación Popular no ocupa el primer lugar de intención de voto de Cajamarca en encuesta de Datum	perucheck	https://perucheck.pe/articles/verificadas/cajamarca/2022/09/12/no-renovacion-popular-no-ocupa-el-primer-lugar-de-intencion-de-voto-de-cajamarca-en-encuesta-de-datum-587	Falso	
511	false	El video de Inka Visión de Cusco que demostraría que se le han quitado votos a Jorge Nieto	perucheck	https://perucheck.pe/articles/verificadas/2026/04/20/es-falso-el-video-que-viene-compartiendo-inka-vision-de-cusco-la-altura-de-las-cabezas-no-mide-el-numero-de-votos-1386012	Falso	
112	false	La encuesta atribuida a CNN en español que pone en primer lugar a López Aliaga	perucheck	https://perucheck.pe/articles/verificadas/2021/04/09/es-falsa-la-encuesta-atribuida-a-cnn-en-espanol-que-pone-en-primer-lugar-a-lopez-aliaga-163	Falso	
567	false	Se mencione el aborto en la Agenda 2030, como indicó el candidato Ricardo Belmont	perucheck	https://perucheck.pe/articles/verificadas/civico-obras/2026/03/26/es-impreciso-que-se-toque-el-tema-del-aborto-en-la-agenda-2030-como-indico-el-candidato-ricardo-belmont-599880	Impreciso	
523	false	Una encuesta manipulada de CIMA coloca a Zulema Barrenechea en primer lugar en Áncash	perucheck	https://perucheck.pe/articles/verificadas/alianza-para-el-progreso/2026/02/02/una-encuesta-manipulada-de-cima-coloca-a-zulema-barrenechea-en-primer-lugar-en-ancash-110802	Falso	
211	false	Debate presidencial: PerúCheck verificó EN VIVO la polémica entre Keiko Fujimori y Pedro Castillo	perucheck	https://perucheck.pe/articles/verificadas/2021/05/30/debate-presidencial-perucheck-verifica-en-vivo-la-polemica-entre-keiko-fujimori-y-pedro-castillo-264	Falso	
88	false	La encuesta que ubica a Rafael López Aliaga con el 33% de la preferencia electoral	perucheck	https://perucheck.pe/articles/verificadas/2021/03/25/es-falsa-la-encuesta-que-ubica-a-rafael-lopez-aliaga-con-el-33-de-la-preferencia-electoral-137	Falso	
124	false	No, López no ha respaldado a Pedro Castillo para la segunda vuelta	perucheck	https://perucheck.pe/articles/verificadas/2021/04/17/no-lopez-no-ha-respaldado-a-pedro-castillo-para-la-segunda-vuelta-172	Falso	
438	false	Fiscalía solicitó “10 años de cárcel” para Rafael López Aliaga y dos periodistas, como indica viral	perucheck	https://perucheck.pe/articles/verificadas/2021/10/28/es-falso-que-fiscalia-solicito-10-anos-de-carcel-para-rafael-lopez-aliaga-y-dos-periodistas-como-indica-viral-515	Falso	
389	true	Pedro Castillo plantea un nuevo organismo supervisor: ¿se reemplazará a la Contraloría	perucheck	https://perucheck.pe/articles/verificadas/2021/09/10/castillo-plantea-un-nuevo-organismo-supervisor-se-reemplazara-a-la-contraloria-457	Verdadero	
49	false	La minería genera más del 50% de la renta del país, como declaró Ollanta Humala	perucheck	https://perucheck.pe/articles/verificadas/2021/03/08/es-falso-que-la-mineria-genera-mas-del-50-de-la-renta-del-pais-como-declaro-ollanta-humala-98	Falso	
537	false	Lima no produzca nada agrícola y que su PBI solo sea de servicios	perucheck	https://perucheck.pe/articles/verificadas/arequipa/2022/08/16/es-falso-que-lima-no-produzca-nada-agricola-y-que-su-pbi-solo-sea-de-servicios-539	Falso	
432	false	Cuestión de confianza: las claves de la autógrafa que el Congreso aprobó por insistencia	perucheck	https://perucheck.pe/articles/verificadas/2021/10/21/cuestion-de-confianza-las-claves-de-la-autografa-que-el-congreso-aprobo-por-insistencia-507	Falso	
647	false	Investigados tengan que probar su inocencia en el Ministerio Público, como dijo la fiscal Barreto	perucheck	https://perucheck.pe/articles/verificadas/lima/2022/10/18/es-enganoso-que-investigados-tengan-que-probar-su-inocencia-en-el-ministerio-publico-como-dijo-la-fiscal-barreto-660	Falso	
336	false	Mensaje de Pedro Castillo: es impreciso que 16% de peruanos haya recibido las dos dosis de la vacuna contra COVID-19	perucheck	https://perucheck.pe/articles/verificadas/2021/07/28/mensaje-de-pedro-castillo-es-impreciso-que-16-de-peruanos-haya-recibido-las-dos-dosis-de-la-vacuna-contra-covid-19-398	Impreciso	
734	false	No hubo fraude electoral en Venezuela, dijo el candidato Ronald Atencio	perucheck	https://perucheck.pe/articles/verificadas/venceremos/2026/01/21/no-hubo-fraude-electoral-en-venezuela-dijo-el-candidato-ronald-atencio-pero-es-falso-929960	Falso	
505	false	Quinto debate: falsedades en medio de puyazos	perucheck	https://perucheck.pe/articles/verificadas/2026/04/01/quinto-debate-falsedades-en-medio-de-puyazos-339047	Falso	
733	false	Roberto Chiabra niega exceso de gasto, pero cifras oficiales confirman déficit fiscal en 2025	perucheck	https://perucheck.pe/articles/verificadas/unidad-nacional/2026/04/11/roberto-chiabra-niega-exceso-de-gasto-pero-cifras-oficiales-confirman-deficit-fiscal-en-2025-763410	Falso	
621	false	Lambayeque representa apenas el 1% de Producto Bruto Interno, como afirmó el candidato Jorge Luis Perez Flores de Somos Perú	perucheck	https://perucheck.pe/articles/verificadas/lambayeque/2022/09/27/es-falso-que-lambayeque-representa-apenas-el-1-de-producto-bruto-interno-como-afirmo-el-candidato-jorge-luis-perez-flores-de-somos-peru-631	Falso	
499	false	Vladimir Cerrón no está obligado a entregarse a la justicia	perucheck	https://perucheck.pe/articles/verificadas/2026/03/23/vladimir-cerron-no-esta-obligado-a-entregarse-a-la-justicia-es-falsa-la-afirmacion-del-candidato-1038933	Falso	
417	false	Un medio haya informado que Keiko Fujimori y sus hermanos son “accionistas del consorcio Camisea”	perucheck	https://perucheck.pe/articles/verificadas/2021/10/05/es-falso-que-un-medio-haya-informado-que-keiko-fujimori-y-sus-hermanos-son-accionistas-del-consorcio-camisea-491	Falso	
229	false	Luis Carranza sea parte del directorio de Odebrecht, como dice viral en Facebook	perucheck	https://perucheck.pe/articles/verificadas/2021/06/04/es-falso-que-luis-carranza-sea-parte-del-directorio-de-odebrecht-como-dice-viral-en-facebook-285	Falso	
40	false	Afirmación de Verónika Mendoza, quien dijo que renunció al Partido Nacionalista por acusaciones de corrupción	perucheck	https://perucheck.pe/articles/verificadas/2021/03/03/es-falsa-afirmacion-de-veronika-mendoza-quien-dijo-que-renuncio-al-partido-nacionalista-por-acusaciones-de-corrupcion-86	Falso	
482	false	Polymarket: es falso que sea una encuestadora. Se trata, más bien, de un mercado de predicciones	perucheck	https://perucheck.pe/articles/verificadas/2026/02/06/polymarket-es-falso-que-sea-una-encuestadora-se-trata-mas-bien-de-un-mercado-de-predicciones-516426	Falso	
453	false	No, Datum no realizó este sondeo en Cusco sobre posibilidades de segunda vuelta	perucheck	https://perucheck.pe/articles/verificadas/2022/09/22/no-datum-no-realizo-este-sondeo-en-cusco-sobre-posibilidades-de-segunda-vuelta-613	Falso	
497	false	El 80% del sicariato y la extorsión no sale de las cárceles, como dijo George Forsyth	perucheck	https://perucheck.pe/articles/verificadas/2026/03/18/es-falso-que-el-80-del-sicariato-y-la-extorsion-salgan-de-las-carceles-como-dijo-george-forsyth-423657	Falso	
239	false	Perú Libre ganó las elecciones en Nueva Zelanda con 80% de los votos, como apuntó Vladimir Cerrón	perucheck	https://perucheck.pe/articles/verificadas/2021/06/07/es-falso-que-pedro-castillo-gano-las-elecciones-en-nueva-zelanda-con-80-de-los-votos-como-dijo-vladimir-cerron-296	Falso	
714	false	López Aliaga afirma que las mesas de la serie 900 “no tienen base legal”	perucheck	https://perucheck.pe/articles/verificadas/renovacion-popular/2026/05/11/lopez-aliaga-afirma-que-las-mesas-de-la-serie-900-no-tienen-base-legal-275800	Falso	
613	false	La Municipalidad Distrital de El Porvenir maneje un presupuesto de S/54 millones	perucheck	https://perucheck.pe/articles/verificadas/la-libertad/2022/09/01/es-falso-que-la-municipalidad-distrital-de-el-porvenir-maneje-un-presupuesto-de-s-54-millones-568	Falso	
514	false	Caricatura viral que se asemeja a viñeta de ‘Carlín’ es trucada	perucheck	https://perucheck.pe/articles/verificadas/2026/04/29/caricatura-viral-que-se-asemeja-a-vineta-de-carlin-es-trucada-2093196	Falso	
674	false	Piura sea la cuarta economía a nivel nacional	perucheck	https://perucheck.pe/articles/verificadas/piura/2022/09/01/es-falso-que-piura-sea-la-cuarta-economia-a-nivel-nacional-571	Falso	
232	false	"Perú Libre haya dicho que ""van a renegociar"" los contratos de las vacunas, como afirma Keiko Fujimori"	perucheck	https://perucheck.pe/articles/verificadas/2021/06/04/es-impreciso-que-peru-libre-haya-dicho-que-van-a-renegociar-los-contratos-de-las-vacunas-como-afirma-keiko-fujimori-288	Impreciso	
638	false	Datos sobre seguridad ciudadana que indicó candidato del Partido Morado sobre Breña son imprecisos	perucheck	https://perucheck.pe/articles/verificadas/lima/2022/09/23/datos-sobre-seguridad-ciudadana-que-indico-candidato-del-partido-morado-sobre-brena-son-imprecisos-616	Impreciso	
520	false	Leonela Labra difunde encuesta fabricada que la pone en primer lugar en Cusco	perucheck	https://perucheck.pe/articles/verificadas/ahora-nacion/2026/01/23/leonela-labra-difunde-encuesta-fabricada-que-la-pone-en-primer-lugar-en-cusco-2243098	Falso	
101	false	Verónika Mendoza haya lamentado la muerte del 'camarada Raúl'	perucheck	https://perucheck.pe/articles/verificadas/2021/04/01/es-falso-que-veronika-mendoza-haya-lamentado-la-muerte-del-camarada-raul-151	Falso	
684	false	Cerraron 2 millones de bodegas por la extorsión, dijo el candidato presidencial Napoleón Becerra	perucheck	https://perucheck.pe/articles/verificadas/pte/2026/02/13/cerraron-2-millones-de-bodegas-por-la-extorsion-dijo-el-candidato-presidencial-napoleon-becerra-pero-es-falso-573420	Falso	
57	false	Verónika Mendoza tenga cédula venezolana	perucheck	https://perucheck.pe/articles/verificadas/2021/03/11/es-falso-que-veronika-mendoza-tenga-cedula-venezolana-104	Falso	
446	false	Elecciones Regionales y Municipales 2022: ¿Quiénes pueden y quienes no pueden postular	perucheck	https://perucheck.pe/articles/verificadas/2022/08/18/elecciones-regionales-y-municipales-2022-quienes-pueden-y-quienes-no-pueden-postular-545	Falso	
413	false	Mapa de vacunas: ¿cuáles son las marcas permitidas para ingreso por turismo en cada país	perucheck	https://perucheck.pe/articles/verificadas/2021/09/30/mapa-de-vacunas-cuales-son-las-marcas-permitidas-para-ingreso-por-turismo-en-cada-pais-485	Falso	
176	false	Pablo Iglesias estuvo en Perú para “unirse a campaña de Pedro Castillo”	perucheck	https://perucheck.pe/articles/verificadas/2021/05/13/es-falso-que-pablo-iglesias-estuvo-en-peru-para-unirse-a-campana-de-pedro-castillo-228	Falso	
375	false	Guido Bellido se haya referido a Gisela Valcárcel en Twitter	perucheck	https://perucheck.pe/articles/verificadas/2021/08/31/es-falso-que-guido-bellido-se-haya-referido-a-gisela-valcarcel-en-twitter-441	Falso	
209	false	ONPE haya impreso 40 millones de cédulas para beneficiar a Fuerza Popular, como señala viral	perucheck	https://perucheck.pe/articles/verificadas/2021/05/28/es-falso-que-onpe-haya-impreso-40-millones-de-cedulas-para-beneficiar-a-fuerza-popular-como-senala-viral-262	Falso	
33	false	Solo tengamos 1.600 postas médicas, como declaró Julio Guzmán	perucheck	https://perucheck.pe/articles/verificadas/2021/02/28/es-falso-que-solo-tengamos-1-600-postas-medicas-como-declaro-julio-guzman-73	Falso	
52	false	La encuesta publicada el 8 de marzo que muestra a Pedro Castillo en primer lugar de intención de voto	perucheck	https://perucheck.pe/articles/verificadas/2021/03/10/es-falsa-la-encuesta-publicada-el-8-de-marzo-que-muestra-a-pedro-castillo-en-primer-lugar-de-intencion-de-voto-100	Falso	
333	false	Se produjo un supuesto “fraude electoral” en los comicios de la segunda elección presidencial 2021	perucheck	https://perucheck.pe/articles/verificadas/2021/07/28/es-falso-que-se-produjo-un-supuesto-fraude-electoral-en-los-comicios-de-la-segunda-eleccion-presidencial-2021-397	Falso	
337	false	Sagasti dejó de ser presidente tras juramentación de nuevos congresistas, como dijo María del Carmen  Alva	perucheck	https://perucheck.pe/articles/verificadas/2021/07/29/es-falso-que-sagasti-dejo-de-ser-presidente-tras-juramentacion-de-nuevos-congresistas-como-dijo-maria-del-carmen-alva-400	Falso	
696	false	La pobreza extrema alcanza al 30% de los peruanos	perucheck	https://perucheck.pe/articles/verificadas/renovacion-popular/2026/03/03/la-pobreza-extrema-alcanza-al-30-de-los-peruanos-es-falsa-la-afirmacion-del-candidato-rafael-lopez-aliaga-168192	Falso	
713	false	López Aliaga no redujo la anemia de 70% a 30% en Lima Metropolitana	perucheck	https://perucheck.pe/articles/verificadas/renovacion-popular/2026/05/08/lopez-aliaga-no-redujo-la-anemia-de-70-a-30-en-lima-metropolitana-663740	Falso	
664	false	En el Hospital Nacional Alberto Sabogal Sologuren no haya ni un psicólogo, como indicó el candidato Francisco Diez-Canseco	perucheck	https://perucheck.pe/articles/verificadas/peru-accion/2026/03/05/es-falso-que-en-el-hospital-nacional-alberto-sabogal-sologuren-no-haya-ni-un-psicologo-como-indico-el-candidato-diezcanseco-143960	Falso	
447	false	¿Quién puede publicar encuestas o sondeos	perucheck	https://perucheck.pe/articles/verificadas/2022/08/23/quien-puede-publicar-encuestas-o-sondeos-556	Falso	
242	false	Se haya impugnado 1.000 actas en Lima, como sugiere audio viralizado	perucheck	https://perucheck.pe/articles/verificadas/2021/06/07/es-falso-que-se-haya-impugnado-1-000-actas-en-lima-como-sugiere-audio-viralizado-300	Falso	
213	false	ONPE “ha abierto” mesas de votación para transeúntes en EE.UU., como dice viral	perucheck	https://perucheck.pe/articles/verificadas/2021/05/31/es-falso-que-onpe-ha-abierto-mesas-de-votacion-para-transeuntes-en-ee-uu-como-dice-viral-265	Falso	
601	false	Candidato en Junín Dimas Aliaga tenga una sentencia por violencia familiar	perucheck	https://perucheck.pe/articles/verificadas/junin/2022/08/22/es-falso-que-candidato-en-junin-dimas-aliaga-tenga-una-sentencia-por-violencia-familiar-551	Falso	
184	false	Perú Libre llama a no celebrar goles de la blanquirroja por campaña de futbolistas	perucheck	https://perucheck.pe/articles/verificadas/2021/05/18/es-falso-que-peru-libre-llama-a-no-celebrar-goles-de-la-blanquirroja-por-campana-de-futbolistas-237	Falso	
697	false	López Aliaga afirmó que el Minsa y EsSalud tienen “S/.40,000 millones de soles de presupuesto”, pero la cifra no es real	perucheck	https://perucheck.pe/articles/verificadas/renovacion-popular/2026/03/10/lopez-aliaga-afirmo-que-el-minsa-y-essalud-tienen-s-40000-millones-de-soles-de-presupuesto-pero-la-cifra-no-coincide-con-los-datos-oficiales-269631	Falso	
340	false	¿Por qué Francisco Sagasti no pudo entregarle la banda al presidente Castillo	perucheck	https://perucheck.pe/articles/verificadas/2021/07/30/por-que-francisco-sagasti-no-pudo-entregarle-la-banda-al-presidente-castillo-401	Falso	
51	false	Decir que Bolivia recaudó en el 2019 5% más impuestos que el Perú, como dijo Yonhy Lescano	perucheck	https://perucheck.pe/articles/verificadas/2021/03/09/es-impreciso-decir-que-bolivia-recaudo-en-el-2019-5-mas-impuestos-que-el-peru-como-dijo-yonhy-lescano-99	Impreciso	
612	false	La Municipalidad de Trujillo maneje un presupuesto de 63 millones de soles	perucheck	https://perucheck.pe/articles/verificadas/la-libertad/2022/08/25/es-falso-que-la-municipalidad-de-trujillo-maneje-un-presupuesto-de-63-millones-de-soles-560	Falso	
100	false	Perú haya adquirido la vacuna Sinopharm “que no está homologada en ninguna parte del mundo” como indicó Rafael López Aliaga	perucheck	https://perucheck.pe/articles/verificadas/2021/04/01/es-falso-que-peru-haya-adquirido-la-vacuna-sinopharm-que-no-esta-homologada-en-ninguna-parte-del-mundo-como-indico-rafael-lopez-aliaga-149	Falso	
420	false	Cambios en el Gabinete Ministerial: ¿cómo afectan el rumbo del Gobierno	perucheck	https://perucheck.pe/articles/verificadas/2021/10/07/cambios-en-el-gabinete-ministerial-como-afectan-el-rumbo-del-gobierno-495	Falso	
524	false	La campaña de César Acuña sea financiada solo por él	perucheck	https://perucheck.pe/articles/verificadas/alianza-para-el-progreso/2026/03/12/es-falso-que-la-campana-de-cesar-acuna-sea-financiada-solo-por-el-1082862	Falso	
251	false	"“todas las actas” de un colegio en Miraflores fueron ""observadas por ilegibilidad"", como menciona viral"	perucheck	https://perucheck.pe/articles/verificadas/2021/06/09/es-falso-que-todas-las-actas-de-un-colegio-en-miraflores-fueron-observadas-por-ilegibilidad-como-menciona-viral-306	Falso	
494	false	¿Vladimir Cerrón es el candidato “más preparado” para asumir la presidencia? Encuesta que lo afirma no tiene base científica ni legal	perucheck	https://perucheck.pe/articles/verificadas/2026/03/09/vladimir-cerron-es-el-candidato-mas-preparado-para-asumir-la-presidencia-encuesta-que-lo-afirma-no-tiene-base-cientifica-ni-legal-282330	Falso	
138	false	El comunicado atribuido a las Fuerzas Armadas sobre la segunda vuelta	perucheck	https://perucheck.pe/articles/verificadas/2021/04/26/es-falso-el-comunicado-atribuido-a-las-fuerzas-armadas-sobre-la-segunda-vuelta-191	Falso	
222	false	El “simulacro confidencial” de Ipsos sobre la segunda vuelta que circula en redes sociales	perucheck	https://perucheck.pe/articles/verificadas/2021/06/02/es-falso-el-simulacro-confidencial-de-ipsos-sobre-la-segunda-vuelta-que-circula-en-redes-sociales-278	Falso	
564	false	La rotación de personal cada seis meses evita los actos de corrupción	perucheck	https://perucheck.pe/articles/verificadas/callao/2022/08/26/es-impreciso-que-la-rotacion-de-personal-cada-seis-meses-evita-los-actos-de-corrupcion-562	Impreciso	
288	false	La presidenta del Poder Judicial pueda sacar al titular del JNE, como sugiere Luis Arce en su carta de declinación	perucheck	https://perucheck.pe/articles/verificadas/2021/06/27/es-falso-que-la-presidenta-del-poder-judicial-pueda-sacar-al-titular-del-jne-como-sugiere-luis-arce-en-su-carta-de-declinacion-346	Falso	
246	false	Boca de urna de IPSOS haya sumado 59,61% a Castillo y 40,39% a Fujimori	perucheck	https://perucheck.pe/articles/verificadas/2021/06/08/es-falso-que-boca-de-urna-de-ipsos-haya-sumado-59-61-a-castillo-y-40-39-a-fujimori-305	Falso	
536	false	Perú Libre no haya planteado al presidente Castillo seguir un programa marxista - leninista, como dijo Vladimir Huaranca	perucheck	https://perucheck.pe/articles/verificadas/arequipa/2022/08/05/es-falso-que-peru-libre-no-haya-planteado-al-presidente-castillo-seguir-un-programa-marxista-leninista-como-dijo-vladimir-huaranca-524	Falso	
341	false	El viral sobre estado de salud del expresidente Pedro Pablo Kuczynski	perucheck	https://perucheck.pe/articles/verificadas/2021/08/01/es-falso-el-viral-sobre-estado-de-salud-del-expresidente-pedro-pablo-kuczynski-403	Falso	
641	false	Debate Municipal: Es impreciso que proyecto Línea 2 del Metro de Lima una Ate y el Callao en 38 kms, como dijo Omar Chehade	perucheck	https://perucheck.pe/articles/verificadas/lima/2022/09/26/es-impreciso-que-el-proyecto-linea-2-del-metro-de-lima-una-ate-y-callao-en-38-kms-como-dijo-omar-chehade-630	Impreciso	
